slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
73524-0-0-0.wav,73524,0.0,4.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-0.wav,air_conditioner,0
73524-0-0-101.wav,73524,50.5,54.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-101.wav,air_conditioner,0
73524-0-0-105.wav,73524,52.5,56.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-105.wav,air_conditioner,0
73524-0-0-113.wav,73524,56.5,60.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-113.wav,air_conditioner,0
73524-0-0-114.wav,73524,57.0,61.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-114.wav,air_conditioner,0
73524-0-0-126.wav,73524,63.0,67.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-126.wav,air_conditioner,0
73524-0-0-127.wav,73524,63.5,67.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-127.wav,air_conditioner,0
73524-0-0-128.wav,73524,64.0,68.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-128.wav,air_conditioner,0
73524-0-0-133.wav,73524,66.5,70.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-133.wav,air_conditioner,0
73524-0-0-137.wav,73524,68.5,72.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-137.wav,air_conditioner,0
73524-0-0-2.wav,73524,1.0,5.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-2.wav,air_conditioner,0
73524-0-0-23.wav,73524,11.5,15.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-23.wav,air_conditioner,0
73524-0-0-30.wav,73524,15.0,19.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-30.wav,air_conditioner,0
73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-31.wav,air_conditioner,0
73524-0-0-32.wav,73524,16.0,20.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-32.wav,air_conditioner,0
73524-0-0-5.wav,73524,2.5,6.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-5.wav,air_conditioner,0
73524-0-0-52.wav,73524,26.0,30.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-52.wav,air_conditioner,0
73524-0-0-54.wav,73524,27.0,31.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-54.wav,air_conditioner,0
73524-0-0-6.wav,73524,3.0,7.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-6.wav,air_conditioner,0
73524-0-0-63.wav,73524,31.5,35.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-63.wav,air_conditioner,0
73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-73.wav,air_conditioner,0
73524-0-0-74.wav,73524,37.0,41.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-74.wav,air_conditioner,0
73524-0-0-8.wav,73524,4.0,8.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-8.wav,air_conditioner,0
73524-0-0-92.wav,73524,46.0,50.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-92.wav,air_conditioner,0
73524-0-0-98.wav,73524,49.0,53.0,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-98.wav,air_conditioner,0
73524-0-0-99.wav,73524,49.5,53.5,1,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\73524-0-0-99.wav,air_conditioner,0
74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-0.wav,siren,8
74364-8-1-1.wav,74364,139.53796,143.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-1.wav,siren,8
74364-8-1-10.wav,74364,144.03796,148.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-10.wav,siren,8
74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-11.wav,siren,8
74364-8-1-12.wav,74364,145.03796,149.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-12.wav,siren,8
74364-8-1-13.wav,74364,145.53796,149.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-13.wav,siren,8
74364-8-1-14.wav,74364,146.03796,150.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-14.wav,siren,8
74364-8-1-15.wav,74364,146.53796,150.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-15.wav,siren,8
74364-8-1-16.wav,74364,147.03796,151.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-16.wav,siren,8
74364-8-1-17.wav,74364,147.53796,151.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-17.wav,siren,8
74364-8-1-18.wav,74364,148.03796,152.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-18.wav,siren,8
74364-8-1-19.wav,74364,148.53796,152.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-19.wav,siren,8
74364-8-1-2.wav,74364,140.03796,144.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-2.wav,siren,8
74364-8-1-20.wav,74364,149.03796,153.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-20.wav,siren,8
74364-8-1-21.wav,74364,149.53796,153.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-21.wav,siren,8
74364-8-1-22.wav,74364,150.03796,154.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-22.wav,siren,8
74364-8-1-23.wav,74364,150.53796,154.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-23.wav,siren,8
74364-8-1-24.wav,74364,151.03796,155.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-24.wav,siren,8
74364-8-1-25.wav,74364,151.53796,155.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-25.wav,siren,8
74364-8-1-26.wav,74364,152.03796,156.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-26.wav,siren,8
74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-27.wav,siren,8
74364-8-1-3.wav,74364,140.53796,144.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-3.wav,siren,8
74364-8-1-4.wav,74364,141.03796,145.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-4.wav,siren,8
74364-8-1-5.wav,74364,141.53796,145.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-5.wav,siren,8
74364-8-1-6.wav,74364,142.03796,146.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-6.wav,siren,8
74364-8-1-7.wav,74364,142.53796,146.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-7.wav,siren,8
74364-8-1-8.wav,74364,143.03796,147.03796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-8.wav,siren,8
74364-8-1-9.wav,74364,143.53796,147.53796,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74364-8-1-9.wav,siren,8
74922-4-0-0.wav,74922,0.0,4.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-0.wav,drilling,4
74922-4-0-1.wav,74922,0.5,4.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-1.wav,drilling,4
74922-4-0-2.wav,74922,1.0,5.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-2.wav,drilling,4
74922-4-0-3.wav,74922,1.5,5.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-3.wav,drilling,4
74922-4-0-4.wav,74922,2.0,6.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-4.wav,drilling,4
74922-4-0-5.wav,74922,2.5,6.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-5.wav,drilling,4
74922-4-0-6.wav,74922,3.0,7.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-6.wav,drilling,4
74922-4-0-7.wav,74922,3.5,7.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\74922-4-0-7.wav,drilling,4
77901-9-0-0.wav,77901,0.0,4.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-0.wav,street_music,9
77901-9-0-1.wav,77901,0.5,4.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-1.wav,street_music,9
77901-9-0-2.wav,77901,1.0,5.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-2.wav,street_music,9
77901-9-0-3.wav,77901,1.5,5.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-3.wav,street_music,9
77901-9-0-4.wav,77901,2.0,6.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-4.wav,street_music,9
77901-9-0-6.wav,77901,3.0,7.0,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-6.wav,street_music,9
77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77901-9-0-7.wav,street_music,9
77927-3-0-0.wav,77927,29.236982,33.236982,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77927-3-0-0.wav,dog_bark,3
77927-3-0-1.wav,77927,29.736982,33.736982,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77927-3-0-1.wav,dog_bark,3
77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77927-3-0-2.wav,dog_bark,3
77927-3-1-1.wav,77927,54.166984,58.166984,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\77927-3-1-1.wav,dog_bark,3
7913-3-0-0.wav,7913,0.273776,1.271101,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7913-3-0-0.wav,dog_bark,3
7913-3-1-0.wav,7913,2.359684,3.115826,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7913-3-1-0.wav,dog_bark,3
7913-3-2-0.wav,7913,5.540695,6.32943,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7913-3-2-0.wav,dog_bark,3
7913-3-3-0.wav,7913,7.00735,7.704826,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7913-3-3-0.wav,dog_bark,3
7965-3-11-0.wav,7965,95.717477,97.067061,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7965-3-11-0.wav,dog_bark,3
7965-3-16-0.wav,7965,108.954389,110.833354,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7965-3-16-0.wav,dog_bark,3
7965-3-22-0.wav,7965,172.244126,175.170082,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7965-3-22-0.wav,dog_bark,3
7965-3-3-0.wav,7965,44.110933,45.299666,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\7965-3-3-0.wav,dog_bark,3
81791-3-0-0.wav,81791,44.484434,48.484434,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\81791-3-0-0.wav,dog_bark,3
81791-3-0-1.wav,81791,44.984434,48.984434,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\81791-3-0-1.wav,dog_bark,3
81791-3-1-0.wav,81791,55.805323,57.137192,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\81791-3-1-0.wav,dog_bark,3
83191-9-0-0.wav,83191,0.0,4.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-0.wav,street_music,9
83191-9-0-11.wav,83191,5.5,9.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-11.wav,street_music,9
83191-9-0-13.wav,83191,6.5,10.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-13.wav,street_music,9
83191-9-0-17.wav,83191,8.5,12.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-17.wav,street_music,9
83191-9-0-4.wav,83191,2.0,6.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-4.wav,street_music,9
83191-9-0-6.wav,83191,3.0,7.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83191-9-0-6.wav,street_music,9
83195-9-0-11.wav,83195,5.5,9.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-11.wav,street_music,9
83195-9-0-14.wav,83195,7.0,11.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-14.wav,street_music,9
83195-9-0-2.wav,83195,1.0,5.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-2.wav,street_music,9
83195-9-0-3.wav,83195,1.5,5.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-3.wav,street_music,9
83195-9-0-6.wav,83195,3.0,7.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-6.wav,street_music,9
83195-9-0-7.wav,83195,3.5,7.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83195-9-0-7.wav,street_music,9
83502-0-0-0.wav,83502,0.0,4.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-0.wav,air_conditioner,0
83502-0-0-1.wav,83502,0.5,4.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-1.wav,air_conditioner,0
83502-0-0-10.wav,83502,5.0,9.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-10.wav,air_conditioner,0
83502-0-0-11.wav,83502,5.5,9.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-11.wav,air_conditioner,0
83502-0-0-12.wav,83502,6.0,10.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-12.wav,air_conditioner,0
83502-0-0-13.wav,83502,6.5,10.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-13.wav,air_conditioner,0
83502-0-0-2.wav,83502,1.0,5.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-2.wav,air_conditioner,0
83502-0-0-3.wav,83502,1.5,5.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-3.wav,air_conditioner,0
83502-0-0-4.wav,83502,2.0,6.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-4.wav,air_conditioner,0
83502-0-0-5.wav,83502,2.5,6.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-5.wav,air_conditioner,0
83502-0-0-6.wav,83502,3.0,7.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-6.wav,air_conditioner,0
83502-0-0-7.wav,83502,3.5,7.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-7.wav,air_conditioner,0
83502-0-0-8.wav,83502,4.0,8.0,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-8.wav,air_conditioner,0
83502-0-0-9.wav,83502,4.5,8.5,2,10,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\83502-0-0-9.wav,air_conditioner,0
84249-9-0-10.wav,84249,5.0,9.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-10.wav,street_music,9
84249-9-0-11.wav,84249,5.5,9.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-11.wav,street_music,9
84249-9-0-3.wav,84249,1.5,5.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-3.wav,street_music,9
84249-9-0-6.wav,84249,3.0,7.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-6.wav,street_music,9
84249-9-0-7.wav,84249,3.5,7.5,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-7.wav,street_music,9
84249-9-0-8.wav,84249,4.0,8.0,2,10,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\84249-9-0-8.wav,street_music,9
85574-3-0-0.wav,85574,0.0,4.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\85574-3-0-0.wav,dog_bark,3
85574-3-0-12.wav,85574,6.0,10.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\85574-3-0-12.wav,dog_bark,3
85574-3-0-2.wav,85574,1.0,5.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\85574-3-0-2.wav,dog_bark,3
85574-3-0-8.wav,85574,4.0,8.0,2,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\85574-3-0-8.wav,dog_bark,3
85665-3-0-0.wav,85665,0.0,1.358367,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\85665-3-0-0.wav,dog_bark,3
88121-8-0-0.wav,88121,0.0,4.0,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-0-0.wav,siren,8
88121-8-0-1.wav,88121,0.5,4.5,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-0-1.wav,siren,8
88121-8-0-2.wav,88121,1.0,5.0,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-0-2.wav,siren,8
88121-8-0-3.wav,88121,1.5,5.5,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-0-3.wav,siren,8
88121-8-1-0.wav,88121,10.767184,11.870933,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-1-0.wav,siren,8
88121-8-2-0.wav,88121,12.411545,14.36,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\88121-8-2-0.wav,siren,8
93567-8-0-0.wav,93567,4.044365,8.044364999999999,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-0.wav,siren,8
93567-8-0-1.wav,93567,4.544365,8.544364999999999,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-1.wav,siren,8
93567-8-0-10.wav,93567,9.044365,13.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-10.wav,siren,8
93567-8-0-11.wav,93567,9.544365,13.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-11.wav,siren,8
93567-8-0-12.wav,93567,10.044365,14.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-12.wav,siren,8
93567-8-0-13.wav,93567,10.544365,14.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-13.wav,siren,8
93567-8-0-14.wav,93567,11.044365,15.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-14.wav,siren,8
