image_path,audio_path,label,class_idx,status
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\7389-1-4-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\7389-1-4-0.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180937-7-4-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-4-5.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\85569-0-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\85569-0-0-3.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\20688-2-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\20688-2-0-3.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\201652-5-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\201652-5-0-3.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177620-3-0-25.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\177620-3-0-25.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\178260-7-3-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178260-7-3-2.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\190893-2-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\190893-2-0-7.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\125678-7-3-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\125678-7-3-5.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\174906-2-0-20.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\174906-2-0-20.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\205874-4-1-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\205874-4-1-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\207211-2-0-72.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\207211-2-0-72.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\94632-5-1-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\94632-5-1-2.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\173995-3-0-27.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\173995-3-0-27.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159754-8-4-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\159754-8-4-0.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\166101-5-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\166101-5-0-3.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\209864-5-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\209864-5-0-3.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\7390-9-1-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\7390-9-1-5.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\179866-1-1-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\179866-1-1-0.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\194458-9-1-75.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\194458-9-1-75.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\190893-2-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\190893-2-0-10.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\77769-9-0-17.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\77769-9-0-17.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\161129-4-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\161129-4-0-10.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\7975-3-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\7975-3-0-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\71082-4-1-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\71082-4-1-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\147926-0-0-34.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\147926-0-0-34.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\71173-2-0-88.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71173-2-0-88.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\105088-3-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\105088-3-0-10.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\203929-7-9-9.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203929-7-9-9.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159748-8-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\159748-8-0-5.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104998-7-19-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104998-7-19-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\103199-4-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\103199-4-0-5.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\103258-5-0-16.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103258-5-0-16.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\144351-4-3-11.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\144351-4-3-11.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\71309-1-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71309-1-0-1.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\147926-0-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\147926-0-0-4.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\185373-9-1-17.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\185373-9-1-17.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159439-2-0-29.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\159439-2-0-29.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\135776-2-0-32.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\135776-2-0-32.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177621-0-0-127.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\177621-0-0-127.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\89442-9-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\89442-9-0-7.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\49809-3-4-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\49809-3-4-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\66324-9-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\66324-9-0-4.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\182103-9-0-47.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\182103-9-0-47.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\60605-9-0-64.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\60605-9-0-64.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\128152-9-0-48.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\128152-9-0-48.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\113202-5-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\113202-5-0-2.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177537-7-0-22.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177537-7-0-22.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\59037-2-1-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\59037-2-1-3.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\138473-9-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\138473-9-0-5.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\131918-7-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\131918-7-0-1.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180052-3-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\180052-3-0-1.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\90013-7-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\90013-7-0-5.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\111386-5-1-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\111386-5-1-8.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\62837-7-1-73.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-1-73.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\13579-2-0-38.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\13579-2-0-38.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\103258-5-0-11.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103258-5-0-11.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\86284-3-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\86284-3-0-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\18581-3-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\18581-3-0-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\176638-5-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\176638-5-0-2.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\109263-9-0-78.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\109263-9-0-78.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180937-7-3-17.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-3-17.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\102871-8-0-12.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\102871-8-0-12.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\117181-8-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\117181-8-0-10.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104421-2-1-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104421-2-1-3.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\60591-2-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\60591-2-0-2.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\22601-8-0-48.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-48.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\30206-7-0-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-8.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\29721-4-0-14.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\29721-4-0-14.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\115243-9-0-16.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\115243-9-0-16.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\96920-9-0-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\96920-9-0-8.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\17578-5-0-24.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\17578-5-0-24.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\31840-3-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\31840-3-0-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104998-7-7-9.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104998-7-7-9.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\98681-9-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\98681-9-0-5.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\33340-7-9-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\33340-7-9-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\162432-6-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\162432-6-2-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\148632-8-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\148632-8-0-3.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\173891-9-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\173891-9-0-1.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\133090-2-0-64.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\133090-2-0-64.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\77233-3-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\77233-3-0-7.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\193698-2-0-140.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\193698-2-0-140.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\91209-5-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\91209-5-0-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\164312-3-3-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\164312-3-3-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\202516-0-0-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\202516-0-0-6.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\102853-8-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\102853-8-0-4.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72259-1-10-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-10-6.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\62566-5-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\62566-5-2-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72259-1-7-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-2.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\95404-3-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\95404-3-0-5.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\136399-6-6-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\136399-6-6-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\178260-7-1-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178260-7-1-6.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\74677-0-0-47.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\74677-0-0-47.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\146709-0-0-22.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\146709-0-0-22.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\68080-7-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\68080-7-0-3.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72259-1-5-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-5-0.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\144068-5-0-13.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-0-13.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\157322-3-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\157322-3-0-4.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180256-3-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180256-3-0-1.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\56385-0-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\56385-0-0-0.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\204408-2-0-83.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\204408-2-0-83.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177729-0-0-80.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177729-0-0-80.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\14386-9-0-17.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\14386-9-0-17.wav,street_music,9,processed
