slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
14358-3-0-90.wav,14358,45.0,49.0,2,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\14358-3-0-90.wav,dog_bark,3
113601-9-0-33.wav,113601,41.748352,45.748352,2,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\113601-9-0-33.wav,street_music,9
60608-9-0-3.wav,60608,1.5,5.5,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\60608-9-0-3.wav,street_music,9
144068-5-0-9.wav,144068,27.294739,31.294739,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-0-9.wav,engine_idling,5
30206-7-0-18.wav,30206,9.0,13.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-18.wav,jackhammer,7
194841-9-0-130.wav,194841,65.0,69.0,1,2,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\194841-9-0-130.wav,street_music,9
104998-7-18-9.wav,104998,499.891651,503.891651,1,5,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104998-7-18-9.wav,jackhammer,7
24347-8-0-52.wav,24347,30.120371,34.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-52.wav,siren,8
109263-9-0-39.wav,109263,19.5,23.5,1,5,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\109263-9-0-39.wav,street_music,9
108041-9-0-2.wav,108041,1.0,5.0,1,1,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\108041-9-0-2.wav,street_music,9
38236-3-2-3.wav,38236,14.934856,18.934856,1,7,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\38236-3-2-3.wav,dog_bark,3
125678-7-2-4.wav,125678,52.346621,56.346621,1,8,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\125678-7-2-4.wav,jackhammer,7
34708-6-5-0.wav,34708,20.070159,21.304191,1,3,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\34708-6-5-0.wav,gun_shot,6
117181-8-0-9.wav,117181,4.5,8.5,1,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\117181-8-0-9.wav,siren,8
115415-9-0-4.wav,115415,2.599702,6.599702,2,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\115415-9-0-4.wav,street_music,9
72567-1-3-0.wav,72567,49.13099,50.273571,2,2,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\72567-1-3-0.wav,car_horn,1
31325-3-1-1.wav,31325,5.304858,9.304858,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\31325-3-1-1.wav,dog_bark,3
123685-5-0-4.wav,123685,5.845506,9.845506,1,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\123685-5-0-4.wav,engine_idling,5
131918-7-0-4.wav,131918,3.178821,7.178821,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\131918-7-0-4.wav,jackhammer,7
144007-5-0-8.wav,144007,6.488552,10.488552,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\144007-5-0-8.wav,engine_idling,5
118279-8-0-9.wav,118279,4.5,8.5,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\118279-8-0-9.wav,siren,8
50223-3-0-6.wav,50223,5.308085999999999,9.308086,2,9,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\50223-3-0-6.wav,dog_bark,3
194310-9-0-15.wav,194310,7.5,11.5,2,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\194310-9-0-15.wav,street_music,9
123688-8-2-3.wav,123688,73.03549,77.03549,2,2,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\123688-8-2-3.wav,siren,8
171464-3-0-0.wav,171464,0.719177,2.434138,1,8,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\171464-3-0-0.wav,dog_bark,3
196087-2-0-0.wav,196087,0.0,4.0,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\196087-2-0-0.wav,children_playing,2
23219-5-1-2.wav,23219,41.295737,45.295737,1,5,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\23219-5-1-2.wav,engine_idling,5
24364-4-0-9.wav,24364,5.133371,9.133371,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\24364-4-0-9.wav,drilling,4
111671-8-0-21.wav,111671,11.697766,15.697766,1,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\111671-8-0-21.wav,siren,8
82811-3-3-0.wav,82811,39.617524,42.093619,1,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\82811-3-3-0.wav,dog_bark,3
197320-6-3-0.wav,197320,7.290776,9.805633,1,2,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\197320-6-3-0.wav,gun_shot,6
132021-7-0-11.wav,132021,9.5349,13.5349,2,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\132021-7-0-11.wav,jackhammer,7
72724-3-1-0.wav,72724,19.702017,23.702017,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\72724-3-1-0.wav,dog_bark,3
105289-8-2-1.wav,105289,53.512464,57.512464,2,7,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\105289-8-2-1.wav,siren,8
135527-6-14-8.wav,135527,52.406976,56.406976,2,7,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\135527-6-14-8.wav,gun_shot,6
105415-2-0-1.wav,105415,0.5,4.5,1,1,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\105415-2-0-1.wav,children_playing,2
197320-6-8-0.wav,197320,22.77214,25.171636,1,2,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\197320-6-8-0.wav,gun_shot,6
76585-9-0-57.wav,76585,28.5,32.5,1,4,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\76585-9-0-57.wav,street_music,9
61503-2-0-3.wav,61503,1.5,5.5,1,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\61503-2-0-3.wav,children_playing,2
177729-0-0-51.wav,177729,25.5,29.5,2,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177729-0-0-51.wav,air_conditioner,0
154758-5-0-19.wav,154758,9.5,13.5,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\154758-5-0-19.wav,engine_idling,5
71177-8-2-1.wav,71177,24.971943,28.971943,2,8,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\71177-8-2-1.wav,siren,8
37560-4-0-0.wav,37560,0.0,4.0,1,3,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\37560-4-0-0.wav,drilling,4
105029-7-1-10.wav,105029,42.757219,46.757219,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\105029-7-1-10.wav,jackhammer,7
69962-2-0-25.wav,69962,12.5,16.5,1,6,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\69962-2-0-25.wav,children_playing,2
180134-4-2-11.wav,180134,47.37811,51.37811,1,8,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\180134-4-2-11.wav,drilling,4
153057-1-0-0.wav,153057,0.284091,1.383136,1,7,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\153057-1-0-0.wav,car_horn,1
180156-1-12-0.wav,180156,37.221566,37.432653,2,9,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180156-1-12-0.wav,car_horn,1
159752-8-2-2.wav,159752,37.303143,41.303143,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159752-8-2-2.wav,siren,8
61503-2-0-0.wav,61503,0.0,4.0,1,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\61503-2-0-0.wav,children_playing,2
124389-8-1-8.wav,124389,199.913986,203.913986,2,6,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\124389-8-1-8.wav,siren,8
105029-7-2-13.wav,105029,80.027216,84.027216,1,9,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\105029-7-2-13.wav,jackhammer,7
30206-7-0-31.wav,30206,15.5,19.5,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-31.wav,jackhammer,7
180937-4-3-12.wav,180937,540.29791,544.29791,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\180937-4-3-12.wav,drilling,4
60591-2-0-7.wav,60591,3.5,7.5,1,2,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\60591-2-0-7.wav,children_playing,2
176787-5-0-19.wav,176787,9.5,13.5,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\176787-5-0-19.wav,engine_idling,5
63724-0-0-7.wav,63724,3.5,7.5,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\63724-0-0-7.wav,air_conditioner,0
75743-0-0-8.wav,75743,4.0,8.0,2,9,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\75743-0-0-8.wav,air_conditioner,0
146845-0-0-14.wav,146845,7.0,11.0,1,7,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\146845-0-0-14.wav,air_conditioner,0
63724-0-0-16.wav,63724,8.0,12.0,2,6,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\63724-0-0-16.wav,air_conditioner,0
40722-8-0-1.wav,40722,0.5,4.5,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\40722-8-0-1.wav,siren,8
46655-6-0-0.wav,46655,0.365045,1.559262,1,2,6,gun_shot,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\46655-6-0-0.wav,gun_shot,6
46918-5-0-0.wav,46918,6.000195,10.000195,2,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\46918-5-0-0.wav,engine_idling,5
168846-5-1-6.wav,168846,70.019979,74.019979,2,7,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\168846-5-1-6.wav,engine_idling,5
115242-9-0-68.wav,115242,34.0,38.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\115242-9-0-68.wav,street_music,9
177592-5-0-9.wav,177592,4.5,8.5,2,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\177592-5-0-9.wav,engine_idling,5
55018-0-0-162.wav,55018,85.041583,89.041583,1,4,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\55018-0-0-162.wav,air_conditioner,0
164782-8-0-3.wav,164782,54.312932,58.312932,2,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\164782-8-0-3.wav,siren,8
154758-5-0-18.wav,154758,9.0,13.0,1,4,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\154758-5-0-18.wav,engine_idling,5
178686-0-0-17.wav,178686,8.5,12.5,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-17.wav,air_conditioner,0
72259-1-0-5.wav,72259,2.5,6.5,2,5,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-0-5.wav,car_horn,1
147926-0-0-16.wav,147926,8.0,12.0,1,2,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\147926-0-0-16.wav,air_conditioner,0
152908-5-0-4.wav,152908,2.0,6.0,1,2,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\152908-5-0-4.wav,engine_idling,5
132162-9-1-68.wav,132162,176.199868,180.199868,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\132162-9-1-68.wav,street_music,9
22883-7-44-0.wav,22883,272.586882,276.586882,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-44-0.wav,jackhammer,7
27349-3-2-1.wav,27349,41.980366,45.980366,2,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\27349-3-2-1.wav,dog_bark,3
81787-2-0-14.wav,81787,7.0,11.0,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\81787-2-0-14.wav,children_playing,2
31150-2-0-2.wav,31150,1.0,5.0,2,5,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\31150-2-0-2.wav,children_playing,2
159751-8-0-21.wav,159751,11.650495,15.650495,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-21.wav,siren,8
46669-4-0-54.wav,46669,27.0,31.0,1,1,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\46669-4-0-54.wav,drilling,4
30206-7-0-4.wav,30206,2.0,6.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-4.wav,jackhammer,7
164797-2-0-47.wav,164797,57.669581,61.669581,2,7,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\164797-2-0-47.wav,children_playing,2
76086-4-0-24.wav,76086,12.0,16.0,1,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\76086-4-0-24.wav,drilling,4
203128-3-1-0.wav,203128,3.414972,5.302693,1,2,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\203128-3-1-0.wav,dog_bark,3
185374-9-0-16.wav,185374,15.766465,19.766465,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\185374-9-0-16.wav,street_music,9
180937-7-0-0.wav,180937,171.272327,175.272327,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-0-0.wav,jackhammer,7
24347-8-0-80.wav,24347,44.120371,48.120371,2,4,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-80.wav,siren,8
192382-2-0-66.wav,192382,33.0,37.0,1,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\192382-2-0-66.wav,children_playing,2
127538-4-2-0.wav,127538,10.711639,14.711639,1,9,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\127538-4-2-0.wav,drilling,4
131918-7-0-3.wav,131918,2.678821,6.678821,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\131918-7-0-3.wav,jackhammer,7
16860-9-0-45.wav,16860,24.489099,28.489099,1,8,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\16860-9-0-45.wav,street_music,9
13230-0-0-10.wav,13230,5.0,9.0,1,3,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-10.wav,air_conditioner,0
58005-4-0-70.wav,58005,40.065261,44.065261,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\58005-4-0-70.wav,drilling,4
94636-8-0-3.wav,94636,1.5,5.5,2,3,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\94636-8-0-3.wav,siren,8
111671-8-0-0.wav,111671,1.197766,5.197766,1,5,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\111671-8-0-0.wav,siren,8
81787-2-0-39.wav,81787,19.5,23.5,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\81787-2-0-39.wav,children_playing,2
122738-9-0-11.wav,122738,6.121431,10.121431,2,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\122738-9-0-11.wav,street_music,9
9223-2-0-2.wav,9223,1.0,5.0,1,3,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\9223-2-0-2.wav,children_playing,2
17853-5-0-11.wav,17853,20.823533,24.823533,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\17853-5-0-11.wav,engine_idling,5
49809-3-0-0.wav,49809,0.0,0.718468,2,3,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\49809-3-0-0.wav,dog_bark,3
103074-7-1-1.wav,103074,23.017317,27.017317,1,1,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103074-7-1-1.wav,jackhammer,7
30206-7-0-14.wav,30206,7.0,11.0,1,6,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-14.wav,jackhammer,7
22883-7-49-3.wav,22883,303.98891,307.98891,1,4,7,jackhammer,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-49-3.wav,jackhammer,7
28385-9-0-9.wav,28385,4.5,8.5,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\28385-9-0-9.wav,street_music,9
144068-5-0-8.wav,144068,26.794739,30.794739,1,3,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-0-8.wav,engine_idling,5
119455-5-0-2.wav,119455,1.446601,5.446601,1,1,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\119455-5-0-2.wav,engine_idling,5
113203-5-0-3.wav,113203,44.994706,48.994706,1,8,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\113203-5-0-3.wav,engine_idling,5
159738-8-0-3.wav,159738,2.246987,6.246987,2,1,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\159738-8-0-3.wav,siren,8
51027-3-1-1.wav,51027,38.559406,42.559406,2,6,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\51027-3-1-1.wav,dog_bark,3
81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\81787-2-0-35.wav,children_playing,2
178686-0-0-66.wav,178686,33.0,37.0,2,5,0,air_conditioner,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\178686-0-0-66.wav,air_conditioner,0
61789-9-0-12.wav,61789,6.0,10.0,1,7,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\61789-9-0-12.wav,street_music,9
168906-9-0-28.wav,168906,14.0,18.0,1,9,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\168906-9-0-28.wav,street_music,9
185909-2-0-17.wav,185909,8.5,12.5,1,4,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\185909-2-0-17.wav,children_playing,2
207214-2-0-26.wav,207214,13.0,17.0,2,8,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\207214-2-0-26.wav,children_playing,2
118440-4-4-0.wav,118440,4.591028,5.565594,1,5,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\118440-4-4-0.wav,drilling,4
59594-4-0-4.wav,59594,2.0,6.0,2,2,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\59594-4-0-4.wav,drilling,4
78651-5-0-6.wav,78651,3.0,7.0,1,6,5,engine_idling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\78651-5-0-6.wav,engine_idling,5
68389-3-0-0.wav,68389,1.776939,3.366492,1,4,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\68389-3-0-0.wav,dog_bark,3
190894-2-0-6.wav,190894,3.0,7.0,1,9,2,children_playing,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\190894-2-0-6.wav,children_playing,2
199929-4-0-0.wav,199929,0.0,2.349659,1,4,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\199929-4-0-0.wav,drilling,4
7389-1-3-4.wav,7389,98.109623,102.109623,2,4,1,car_horn,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\7389-1-3-4.wav,car_horn,1
155212-9-1-88.wav,155212,176.167185,180.167185,1,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\155212-9-1-88.wav,street_music,9
58005-4-0-51.wav,58005,30.565261,34.565261,1,6,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\58005-4-0-51.wav,drilling,4
99710-9-0-5.wav,99710,2.5,6.5,1,6,9,street_music,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\99710-9-0-5.wav,street_music,9
